pool_index,image_id,sub_index,level,tp,fp,fn,gt,pred,has_tp
81,e2f3d138a.jpg,0,5,0,0,0,0,0,0
81,e2f3d138a.jpg,1,5,0,2228,0,0,2228,0
81,e2f3d138a.jpg,2,5,2069,7539,6008,8077,9608,1
81,e2f3d138a.jpg,3,5,0,0,0,0,0,0
82,11f34f40d.jpg,0,5,5583,7989,40,5623,13572,1
82,11f34f40d.jpg,1,5,0,5083,0,0,5083,0
82,11f34f40d.jpg,2,5,0,0,0,0,0,0
82,11f34f40d.jpg,3,5,5058,1174,42,5100,6232,1
83,21ef20784.jpg,0,5,0,0,0,0,0,0
83,21ef20784.jpg,1,5,0,0,0,0,0,0
83,21ef20784.jpg,2,5,0,431,0,0,431,0
83,21ef20784.jpg,3,5,2088,2602,2297,4385,4690,1
84,d6102d7d2.jpg,0,5,0,723,0,0,723,0
84,d6102d7d2.jpg,1,5,0,0,0,0,0,0
84,d6102d7d2.jpg,2,5,1823,729,445,2268,2552,1
84,d6102d7d2.jpg,3,5,0,143,0,0,143,0
85,1d66a6fb4.jpg,0,5,0,0,0,0,0,0
85,1d66a6fb4.jpg,1,5,0,78,756,756,78,0
85,1d66a6fb4.jpg,2,5,7577,15876,8633,16210,23453,1
85,1d66a6fb4.jpg,3,5,2226,18512,11583,13809,20738,1
86,8d67593de.jpg,0,5,0,0,0,0,0,0
86,8d67593de.jpg,1,5,0,0,0,0,0,0
86,8d67593de.jpg,2,5,4757,2067,50,4807,6824,1
86,8d67593de.jpg,3,5,0,0,0,0,0,0
87,99984eccf.jpg,0,5,0,0,0,0,0,0
87,99984eccf.jpg,1,5,860,723,19,879,1583,1
87,99984eccf.jpg,2,5,0,899,0,0,899,0
87,99984eccf.jpg,3,5,0,0,0,0,0,0
88,476efaa3d.jpg,0,5,3180,6753,20775,23955,9933,1
88,476efaa3d.jpg,1,5,19788,3420,8907,28695,23208,1
88,476efaa3d.jpg,2,5,13312,4302,10264,23576,17614,1
88,476efaa3d.jpg,3,5,5190,1312,13131,18321,6502,1
89,0360edfb8.jpg,0,5,0,0,0,0,0,0
89,0360edfb8.jpg,1,5,10508,3220,1142,11650,13728,1
89,0360edfb8.jpg,2,5,5704,595,1469,7173,6299,1
89,0360edfb8.jpg,3,5,0,0,0,0,0,0
90,a2cb5be8f.jpg,0,5,0,0,0,0,0,0
90,a2cb5be8f.jpg,1,5,4661,2079,126,4787,6740,1
90,a2cb5be8f.jpg,2,5,0,0,0,0,0,0
90,a2cb5be8f.jpg,3,5,0,0,0,0,0,0
91,45b362a50.jpg,0,5,0,0,0,0,0,0
91,45b362a50.jpg,1,5,0,0,0,0,0,0
91,45b362a50.jpg,2,5,0,0,3895,3895,0,0
91,45b362a50.jpg,3,5,426,1181,1408,1834,1607,1
92,c795455ba.jpg,0,5,0,832,0,0,832,0
92,c795455ba.jpg,1,5,2343,1315,572,2915,3658,1
92,c795455ba.jpg,2,5,0,1975,0,0,1975,0
92,c795455ba.jpg,3,5,0,32,0,0,32,0
93,fb9a07c8f.jpg,0,5,0,0,0,0,0,0
93,fb9a07c8f.jpg,1,5,4016,2652,1392,5408,6668,1
93,fb9a07c8f.jpg,2,5,0,1042,0,0,1042,0
93,fb9a07c8f.jpg,3,5,0,0,0,0,0,0
94,7bde96c82.jpg,0,5,0,0,0,0,0,0
94,7bde96c82.jpg,1,5,0,6009,0,0,6009,0
94,7bde96c82.jpg,2,5,0,0,0,0,0,0
94,7bde96c82.jpg,3,5,1243,282,3845,5088,1525,1
95,aa9a7363b.jpg,0,5,0,2325,0,0,2325,0
95,aa9a7363b.jpg,1,5,0,8124,0,0,8124,0
95,aa9a7363b.jpg,2,5,6775,1395,234,7009,8170,1
95,aa9a7363b.jpg,3,5,10408,7169,284,10692,17577,1
96,a0709a1e6.jpg,0,5,3199,1658,35,3234,4857,1
96,a0709a1e6.jpg,1,5,0,7531,0,0,7531,0
96,a0709a1e6.jpg,2,5,0,0,0,0,0,0
96,a0709a1e6.jpg,3,5,0,0,0,0,0,0
97,e51c76beb.jpg,0,5,0,0,0,0,0,0
97,e51c76beb.jpg,1,5,0,0,0,0,0,0
97,e51c76beb.jpg,2,5,0,0,0,0,0,0
97,e51c76beb.jpg,3,5,2716,7235,120,2836,9951,1
98,fe7b99496.jpg,0,5,1681,1524,365,2046,3205,1
98,fe7b99496.jpg,1,5,0,0,0,0,0,0
98,fe7b99496.jpg,2,5,0,342,0,0,342,0
98,fe7b99496.jpg,3,5,0,3725,0,0,3725,0
99,63cf275e8.jpg,0,5,7789,10444,20826,28615,18233,1
99,63cf275e8.jpg,1,5,9705,10316,53391,63096,20021,1
99,63cf275e8.jpg,2,5,51535,2719,31860,83395,54254,1
99,63cf275e8.jpg,3,5,22300,1637,34832,57132,23937,1
100,edfc18176.jpg,0,5,0,2033,0,0,2033,0
100,edfc18176.jpg,1,5,3835,2760,9,3844,6595,1
100,edfc18176.jpg,2,5,884,564,388,1272,1448,1
100,edfc18176.jpg,3,5,0,0,0,0,0,0
101,86b7dbfe8.jpg,0,5,0,0,0,0,0,0
101,86b7dbfe8.jpg,1,5,0,0,0,0,0,0
101,86b7dbfe8.jpg,2,5,0,0,0,0,0,0
101,86b7dbfe8.jpg,3,5,196,507,2530,2726,703,1
102,bce9bf82d.jpg,0,5,3982,3476,30,4012,7458,1
102,bce9bf82d.jpg,1,5,13235,4102,740,13975,17337,1
102,bce9bf82d.jpg,2,5,4581,2215,18,4599,6796,1
102,bce9bf82d.jpg,3,5,0,923,0,0,923,0
103,a5ed4358c.jpg,0,5,0,0,0,0,0,0
103,a5ed4358c.jpg,1,5,0,0,0,0,0,0
103,a5ed4358c.jpg,2,5,0,4515,1467,1467,4515,0
103,a5ed4358c.jpg,3,5,0,232,0,0,232,0
104,7bec3eeb7.jpg,0,5,1744,643,13,1757,2387,1
104,7bec3eeb7.jpg,1,5,19132,2443,4308,23440,21575,1
104,7bec3eeb7.jpg,2,5,1627,3513,36,1663,5140,1
104,7bec3eeb7.jpg,3,5,9350,906,1612,10962,10256,1
105,df0430717.jpg,0,5,0,0,0,0,0,0
105,df0430717.jpg,1,5,0,619,0,0,619,0
105,df0430717.jpg,2,5,0,0,0,0,0,0
105,df0430717.jpg,3,5,5090,1955,699,5789,7045,1
106,4e6514402.jpg,0,5,0,280,0,0,280,0
106,4e6514402.jpg,1,5,0,0,0,0,0,0
106,4e6514402.jpg,2,5,1070,1103,1865,2935,2173,1
106,4e6514402.jpg,3,5,0,0,0,0,0,0
107,05396b495.jpg,0,5,3114,7376,2929,6043,10490,1
107,05396b495.jpg,1,5,0,16334,13824,13824,16334,0
107,05396b495.jpg,2,5,2646,6690,2445,5091,9336,1
107,05396b495.jpg,3,5,0,1331,0,0,1331,0
108,9ad1ad629.jpg,0,5,20529,3298,3515,24044,23827,1
108,9ad1ad629.jpg,1,5,6453,2914,2203,8656,9367,1
108,9ad1ad629.jpg,2,5,3356,3285,977,4333,6641,1
108,9ad1ad629.jpg,3,5,0,110,0,0,110,0
109,98f108423.jpg,0,5,26039,4124,73287,99326,30163,1
109,98f108423.jpg,1,5,20767,31630,61076,81843,52397,1
109,98f108423.jpg,2,5,0,4444,207,207,4444,0
109,98f108423.jpg,3,5,0,38,0,0,38,0
110,1d5eeb9bd.jpg,0,5,4710,603,856,5566,5313,1
110,1d5eeb9bd.jpg,1,5,0,0,0,0,0,0
110,1d5eeb9bd.jpg,2,5,1631,185,2162,3793,1816,1
110,1d5eeb9bd.jpg,3,5,0,2630,0,0,2630,0
111,ea2ebb194.jpg,0,5,318,4230,7144,7462,4548,1
111,ea2ebb194.jpg,1,5,3579,2517,4101,7680,6096,1
111,ea2ebb194.jpg,2,5,4281,4767,4394,8675,9048,1
111,ea2ebb194.jpg,3,5,4565,2259,40,4605,6824,1
112,9028ff68e.jpg,0,5,0,0,0,0,0,0
112,9028ff68e.jpg,1,5,0,0,0,0,0,0
112,9028ff68e.jpg,2,5,0,0,0,0,0,0
112,9028ff68e.jpg,3,5,23466,7407,3380,26846,30873,1
113,638b05d55.jpg,0,5,0,0,0,0,0,0
113,638b05d55.jpg,1,5,0,0,0,0,0,0
113,638b05d55.jpg,2,5,0,0,0,0,0,0
113,638b05d55.jpg,3,5,682,2053,3719,4401,2735,1
114,c571c7c32.jpg,0,5,0,0,0,0,0,0
114,c571c7c32.jpg,1,5,0,0,0,0,0,0
114,c571c7c32.jpg,2,5,0,0,0,0,0,0
114,c571c7c32.jpg,3,5,513,340,409,922,853,1
115,529b36067.jpg,0,5,0,411,0,0,411,0
115,529b36067.jpg,1,5,2997,2346,305,3302,5343,1
115,529b36067.jpg,2,5,2938,1570,1030,3968,4508,1
115,529b36067.jpg,3,5,2081,1904,398,2479,3985,1
116,b69920a15.jpg,0,5,0,0,0,0,0,0
116,b69920a15.jpg,1,5,0,318,5727,5727,318,0
116,b69920a15.jpg,2,5,0,0,0,0,0,0
116,b69920a15.jpg,3,5,0,0,0,0,0,0
117,8266cca81.jpg,0,5,3195,2254,8709,11904,5449,1
117,8266cca81.jpg,1,5,10970,2722,3589,14559,13692,1
117,8266cca81.jpg,2,5,2648,4281,1726,4374,6929,1
117,8266cca81.jpg,3,5,2980,241,293,3273,3221,1
118,e1a9e7c49.jpg,0,5,1818,3717,27085,28903,5535,1
118,e1a9e7c49.jpg,1,5,0,0,6245,6245,0,0
118,e1a9e7c49.jpg,2,5,0,0,0,0,0,0
118,e1a9e7c49.jpg,3,5,0,0,0,0,0,0
119,4ab1aeab6.jpg,0,5,0,10777,0,0,10777,0
119,4ab1aeab6.jpg,1,5,1813,9884,14514,16327,11697,1
119,4ab1aeab6.jpg,2,5,0,2773,0,0,2773,0
119,4ab1aeab6.jpg,3,5,0,3909,0,0,3909,0
120,29ff8d6f4.jpg,0,5,0,0,0,0,0,0
120,29ff8d6f4.jpg,1,5,2925,2620,352,3277,5545,1
120,29ff8d6f4.jpg,2,5,814,947,128,942,1761,1
120,29ff8d6f4.jpg,3,5,0,0,0,0,0,0
121,f03379160.jpg,0,5,0,0,0,0,0,0
121,f03379160.jpg,1,5,1143,1111,124,1267,2254,1
121,f03379160.jpg,2,5,0,0,0,0,0,0
121,f03379160.jpg,3,5,0,0,0,0,0,0
122,9efbf2ac6.jpg,0,5,0,0,0,0,0,0
122,9efbf2ac6.jpg,1,5,0,0,0,0,0,0
122,9efbf2ac6.jpg,2,5,0,330,144,144,330,0
122,9efbf2ac6.jpg,3,5,98,639,1067,1165,737,1
123,108ea689b.jpg,0,5,4854,980,34,4888,5834,1
123,108ea689b.jpg,1,5,37782,18034,4174,41956,55816,1
123,108ea689b.jpg,2,5,4555,841,7310,11865,5396,1
123,108ea689b.jpg,3,5,6990,6307,742,7732,13297,1
124,81c37d5f1.jpg,0,5,1132,386,1838,2970,1518,1
124,81c37d5f1.jpg,1,5,312,150,731,1043,462,1
124,81c37d5f1.jpg,2,5,0,23,0,0,23,0
124,81c37d5f1.jpg,3,5,0,0,2142,2142,0,0
125,75070e973.jpg,0,5,19765,23524,9619,29384,43289,1
125,75070e973.jpg,1,5,0,6302,0,0,6302,0
125,75070e973.jpg,2,5,0,1986,0,0,1986,0
125,75070e973.jpg,3,5,0,6937,0,0,6937,0
126,bca9c5489.jpg,0,5,3485,223,1511,4996,3708,1
126,bca9c5489.jpg,1,5,0,0,726,726,0,0
126,bca9c5489.jpg,2,5,8223,45,11720,19943,8268,1
126,bca9c5489.jpg,3,5,5829,17,6700,12529,5846,1
127,8ccb9bbc9.jpg,0,5,0,0,0,0,0,0
127,8ccb9bbc9.jpg,1,5,1737,918,326,2063,2655,1
127,8ccb9bbc9.jpg,2,5,1016,4071,1049,2065,5087,1
127,8ccb9bbc9.jpg,3,5,0,841,0,0,841,0
128,0ea00bf92.jpg,0,5,0,0,0,0,0,0
128,0ea00bf92.jpg,1,5,0,843,0,0,843,0
128,0ea00bf92.jpg,2,5,2172,1927,0,2172,4099,1
128,0ea00bf92.jpg,3,5,0,0,0,0,0,0
129,29d83d9ce.jpg,0,5,0,7487,0,0,7487,0
129,29d83d9ce.jpg,1,5,76,3915,2869,2945,3991,1
129,29d83d9ce.jpg,2,5,0,0,0,0,0,0
129,29d83d9ce.jpg,3,5,0,0,0,0,0,0
130,19c645c25.jpg,0,5,18005,9914,523,18528,27919,1
130,19c645c25.jpg,1,5,0,0,0,0,0,0
130,19c645c25.jpg,2,5,0,11187,9673,9673,11187,0
130,19c645c25.jpg,3,5,0,0,0,0,0,0
131,b0f9fff35.jpg,0,5,0,0,0,0,0,0
131,b0f9fff35.jpg,1,5,0,0,0,0,0,0
131,b0f9fff35.jpg,2,5,1604,2017,75,1679,3621,1
131,b0f9fff35.jpg,3,5,600,1929,599,1199,2529,1
132,09f1605ee.jpg,0,5,0,15163,0,0,15163,0
132,09f1605ee.jpg,1,5,226,2985,646,872,3211,1
132,09f1605ee.jpg,2,5,17645,39030,1068,18713,56675,1
132,09f1605ee.jpg,3,5,0,5054,0,0,5054,0
133,4ee570810.jpg,0,5,0,0,0,0,0,0
133,4ee570810.jpg,1,5,3284,6387,7065,10349,9671,1
133,4ee570810.jpg,2,5,31142,9784,5659,36801,40926,1
133,4ee570810.jpg,3,5,0,0,0,0,0,0
134,0fd63823c.jpg,0,5,349,324,396,745,673,1
134,0fd63823c.jpg,1,5,823,1144,23,846,1967,1
134,0fd63823c.jpg,2,5,0,0,0,0,0,0
134,0fd63823c.jpg,3,5,0,0,325,325,0,0
135,208825e67.jpg,0,5,0,510,0,0,510,0
135,208825e67.jpg,1,5,0,497,0,0,497,0
135,208825e67.jpg,2,5,21528,3997,2746,24274,25525,1
135,208825e67.jpg,3,5,9930,15713,789,10719,25643,1
136,d267355be.jpg,0,5,14719,1873,940,15659,16592,1
136,d267355be.jpg,1,5,0,0,0,0,0,0
136,d267355be.jpg,2,5,0,6164,12121,12121,6164,0
136,d267355be.jpg,3,5,0,0,0,0,0,0
137,380c01646.jpg,0,5,378,2,177,555,380,1
137,380c01646.jpg,1,5,548,0,1468,2016,548,1
137,380c01646.jpg,2,5,8,0,3531,3539,8,1
137,380c01646.jpg,3,5,0,0,0,0,0,0
138,7b8d4b6d4.jpg,0,5,0,0,0,0,0,0
138,7b8d4b6d4.jpg,1,5,3825,1674,655,4480,5499,1
138,7b8d4b6d4.jpg,2,5,0,0,0,0,0,0
138,7b8d4b6d4.jpg,3,5,0,3822,3584,3584,3822,0
139,b68b9258c.jpg,0,5,0,0,0,0,0,0
139,b68b9258c.jpg,1,5,22901,16159,1227,24128,39060,1
139,b68b9258c.jpg,2,5,10397,12565,9297,19694,22962,1
139,b68b9258c.jpg,3,5,11356,13085,4905,16261,24441,1
140,0ca915b9f.jpg,0,5,0,0,0,0,0,0
140,0ca915b9f.jpg,1,5,1199,276,444,1643,1475,1
140,0ca915b9f.jpg,2,5,3449,1301,591,4040,4750,1
140,0ca915b9f.jpg,3,5,0,0,0,0,0,0
141,1639cc829.jpg,0,5,0,0,0,0,0,0
141,1639cc829.jpg,1,5,0,0,0,0,0,0
141,1639cc829.jpg,2,5,0,93,110,110,93,0
141,1639cc829.jpg,3,5,2814,4952,257,3071,7766,1
142,1e742caeb.jpg,0,5,3096,3113,11292,14388,6209,1
142,1e742caeb.jpg,1,5,15931,6170,637,16568,22101,1
142,1e742caeb.jpg,2,5,571,0,1765,2336,571,1
142,1e742caeb.jpg,3,5,0,5853,0,0,5853,0
143,39960c9e9.jpg,0,5,0,433,0,0,433,0
143,39960c9e9.jpg,1,5,0,3652,1382,1382,3652,0
143,39960c9e9.jpg,2,5,0,1803,1634,1634,1803,0
143,39960c9e9.jpg,3,5,32750,18175,521,33271,50925,1
144,3d2df482c.jpg,0,5,0,0,0,0,0,0
144,3d2df482c.jpg,1,5,0,0,0,0,0,0
144,3d2df482c.jpg,2,5,0,84,0,0,84,0
144,3d2df482c.jpg,3,5,1646,7011,267,1913,8657,1
145,bd4957b80.jpg,0,5,0,0,0,0,0,0
145,bd4957b80.jpg,1,5,4745,3386,16692,21437,8131,1
145,bd4957b80.jpg,2,5,0,622,0,0,622,0
145,bd4957b80.jpg,3,5,0,13105,0,0,13105,0
146,892321605.jpg,0,5,0,0,0,0,0,0
146,892321605.jpg,1,5,0,0,0,0,0,0
146,892321605.jpg,2,5,647,433,212,859,1080,1
146,892321605.jpg,3,5,687,242,606,1293,929,1
147,43bb3a898.jpg,0,5,0,1209,0,0,1209,0
147,43bb3a898.jpg,1,5,0,0,0,0,0,0
147,43bb3a898.jpg,2,5,2226,6177,2,2228,8403,1
147,43bb3a898.jpg,3,5,0,0,0,0,0,0
148,252c10c1a.jpg,0,5,0,344,0,0,344,0
148,252c10c1a.jpg,1,5,0,50,0,0,50,0
148,252c10c1a.jpg,2,5,1234,555,53,1287,1789,1
148,252c10c1a.jpg,3,5,3675,2210,8,3683,5885,1
149,1dba99dc5.jpg,0,5,5984,1296,90208,96192,7280,1
149,1dba99dc5.jpg,1,5,41372,11,47306,88678,41383,1
149,1dba99dc5.jpg,2,5,0,655,0,0,655,0
149,1dba99dc5.jpg,3,5,0,0,0,0,0,0
150,f22da130b.jpg,0,5,65729,15051,5233,70962,80780,1
150,f22da130b.jpg,1,5,11711,5507,18328,30039,17218,1
150,f22da130b.jpg,2,5,0,3649,10596,10596,3649,0
150,f22da130b.jpg,3,5,0,774,0,0,774,0
151,b8d2805f9.jpg,0,5,0,794,0,0,794,0
151,b8d2805f9.jpg,1,5,0,0,0,0,0,0
151,b8d2805f9.jpg,2,5,6074,11073,14381,20455,17147,1
151,b8d2805f9.jpg,3,5,0,1028,0,0,1028,0
152,397bdbbf6.jpg,0,5,0,0,0,0,0,0
152,397bdbbf6.jpg,1,5,0,0,0,0,0,0
152,397bdbbf6.jpg,2,5,0,0,0,0,0,0
152,397bdbbf6.jpg,3,5,201,2083,5399,5600,2284,1
153,a33ec265a.jpg,0,5,0,0,0,0,0,0
153,a33ec265a.jpg,1,5,3657,565,1169,4826,4222,1
153,a33ec265a.jpg,2,5,8006,1350,43,8049,9356,1
153,a33ec265a.jpg,3,5,5743,1455,6740,12483,7198,1
154,f81484e30.jpg,0,5,0,0,0,0,0,0
154,f81484e30.jpg,1,5,0,416,0,0,416,0
154,f81484e30.jpg,2,5,2797,4199,18,2815,6996,1
154,f81484e30.jpg,3,5,2860,3268,47,2907,6128,1
155,dff1d028a.jpg,0,5,0,862,0,0,862,0
155,dff1d028a.jpg,1,5,0,0,0,0,0,0
155,dff1d028a.jpg,2,5,1691,524,116,1807,2215,1
155,dff1d028a.jpg,3,5,13831,5948,98,13929,19779,1
156,bc73f75a5.jpg,0,5,0,0,0,0,0,0
156,bc73f75a5.jpg,1,5,0,0,0,0,0,0
156,bc73f75a5.jpg,2,5,0,0,0,0,0,0
156,bc73f75a5.jpg,3,5,2577,7490,2619,5196,10067,1
157,fe01b0ce0.jpg,0,5,0,0,0,0,0,0
157,fe01b0ce0.jpg,1,5,0,165,0,0,165,0
157,fe01b0ce0.jpg,2,5,12929,4576,2964,15893,17505,1
157,fe01b0ce0.jpg,3,5,0,0,0,0,0,0
158,4695c2d2a.jpg,0,5,3291,2164,2191,5482,5455,1
158,4695c2d2a.jpg,1,5,0,498,0,0,498,0
158,4695c2d2a.jpg,2,5,0,0,0,0,0,0
158,4695c2d2a.jpg,3,5,3321,2540,0,3321,5861,1
159,196e624f5.jpg,0,5,0,980,0,0,980,0
159,196e624f5.jpg,1,5,4365,2104,20,4385,6469,1
159,196e624f5.jpg,2,5,4361,1714,1134,5495,6075,1
159,196e624f5.jpg,3,5,0,157,0,0,157,0
160,eed74bec9.jpg,0,5,0,838,0,0,838,0
160,eed74bec9.jpg,1,5,0,0,0,0,0,0
160,eed74bec9.jpg,2,5,0,388,0,0,388,0
160,eed74bec9.jpg,3,5,3361,6786,3871,7232,10147,1
161,5c044192f.jpg,0,5,0,1020,0,0,1020,0
161,5c044192f.jpg,1,5,3093,469,14532,17625,3562,1
161,5c044192f.jpg,2,5,0,479,25122,25122,479,0
161,5c044192f.jpg,3,5,1425,381,20517,21942,1806,1
162,8c9286f4e.jpg,0,5,18739,12780,1571,20310,31519,1
162,8c9286f4e.jpg,1,5,27729,43845,3748,31477,71574,1
162,8c9286f4e.jpg,2,5,0,11816,0,0,11816,0
162,8c9286f4e.jpg,3,5,0,10279,0,0,10279,0
163,f1becb8a5.jpg,0,5,1366,528,2377,3743,1894,1
163,f1becb8a5.jpg,1,5,0,3250,0,0,3250,0
163,f1becb8a5.jpg,2,5,13040,7543,1488,14528,20583,1
163,f1becb8a5.jpg,3,5,29906,14564,844,30750,44470,1
164,db17c18f9.jpg,0,5,3254,1334,1202,4456,4588,1
164,db17c18f9.jpg,1,5,6804,7490,213,7017,14294,1
164,db17c18f9.jpg,2,5,12772,6951,6,12778,19723,1
164,db17c18f9.jpg,3,5,3907,5684,4,3911,9591,1
165,e0593f542.jpg,0,5,0,0,0,0,0,0
165,e0593f542.jpg,1,5,1374,713,987,2361,2087,1
165,e0593f542.jpg,2,5,1676,1619,633,2309,3295,1
165,e0593f542.jpg,3,5,0,0,0,0,0,0
166,bc23335bc.jpg,0,5,0,0,0,0,0,0
166,bc23335bc.jpg,1,5,0,1062,0,0,1062,0
166,bc23335bc.jpg,2,5,4018,4582,9550,13568,8600,1
166,bc23335bc.jpg,3,5,0,8,0,0,8,0
167,43dac5ad5.jpg,0,5,4989,732,1539,6528,5721,1
167,43dac5ad5.jpg,1,5,0,499,0,0,499,0
167,43dac5ad5.jpg,2,5,0,12385,9608,9608,12385,0
167,43dac5ad5.jpg,3,5,0,0,0,0,0,0
168,82c806ebb.jpg,0,5,0,0,0,0,0,0
168,82c806ebb.jpg,1,5,7210,21,12758,19968,7231,1
168,82c806ebb.jpg,2,5,1323,1071,4804,6127,2394,1
168,82c806ebb.jpg,3,5,5768,993,2749,8517,6761,1
169,f46e63337.jpg,0,5,0,0,0,0,0,0
169,f46e63337.jpg,1,5,0,1137,530,530,1137,0
169,f46e63337.jpg,2,5,4147,6844,21813,25960,10991,1
169,f46e63337.jpg,3,5,0,4331,0,0,4331,0
170,5e581254c.jpg,0,5,0,0,0,0,0,0
170,5e581254c.jpg,1,5,0,1934,0,0,1934,0
170,5e581254c.jpg,2,5,8587,5045,10295,18882,13632,1
170,5e581254c.jpg,3,5,0,414,3027,3027,414,0
171,3b9a3ae3b.jpg,0,5,5257,13884,15704,20961,19141,1
171,3b9a3ae3b.jpg,1,5,14353,4970,877,15230,19323,1
171,3b9a3ae3b.jpg,2,5,4355,838,367,4722,5193,1
171,3b9a3ae3b.jpg,3,5,0,21,0,0,21,0
172,7626234a2.jpg,0,5,3381,3121,7257,10638,6502,1
172,7626234a2.jpg,1,5,0,1857,0,0,1857,0
172,7626234a2.jpg,2,5,849,2502,3144,3993,3351,1
172,7626234a2.jpg,3,5,0,462,0,0,462,0
173,e32bba07f.jpg,0,5,0,0,0,0,0,0
173,e32bba07f.jpg,1,5,0,0,0,0,0,0
173,e32bba07f.jpg,2,5,27799,8720,2256,30055,36519,1
173,e32bba07f.jpg,3,5,12876,4033,1648,14524,16909,1
174,2f2053eff.jpg,0,5,2167,1795,239,2406,3962,1
174,2f2053eff.jpg,1,5,0,147,0,0,147,0
174,2f2053eff.jpg,2,5,0,5071,0,0,5071,0
174,2f2053eff.jpg,3,5,0,0,0,0,0,0
175,0d9d2aa59.jpg,0,5,5156,913,285,5441,6069,1
175,0d9d2aa59.jpg,1,5,0,0,0,0,0,0
175,0d9d2aa59.jpg,2,5,0,0,0,0,0,0
175,0d9d2aa59.jpg,3,5,0,0,0,0,0,0
176,700209a95.jpg,0,5,0,9851,14585,14585,9851,0
176,700209a95.jpg,1,5,0,17480,13290,13290,17480,0
176,700209a95.jpg,2,5,12066,6914,13107,25173,18980,1
176,700209a95.jpg,3,5,0,0,0,0,0,0
177,2f6b7235e.jpg,0,5,0,3485,343,343,3485,0
177,2f6b7235e.jpg,1,5,0,3379,2908,2908,3379,0
177,2f6b7235e.jpg,2,5,0,0,0,0,0,0
177,2f6b7235e.jpg,3,5,0,0,0,0,0,0
178,088a6bb94.jpg,0,5,0,0,0,0,0,0
178,088a6bb94.jpg,1,5,5092,3036,28,5120,8128,1
178,088a6bb94.jpg,2,5,0,0,7922,7922,0,0
178,088a6bb94.jpg,3,5,0,0,0,0,0,0
179,fe65bce69.jpg,0,5,0,0,0,0,0,0
179,fe65bce69.jpg,1,5,4190,1777,34,4224,5967,1
179,fe65bce69.jpg,2,5,4663,5215,49,4712,9878,1
179,fe65bce69.jpg,3,5,0,51,0,0,51,0
180,a189ded53.jpg,0,5,0,0,0,0,0,0
180,a189ded53.jpg,1,5,0,47,2593,2593,47,0
180,a189ded53.jpg,2,5,0,0,0,0,0,0
180,a189ded53.jpg,3,5,0,0,0,0,0,0
181,6b634bbe9.jpg,0,5,1152,427,4631,5783,1579,1
181,6b634bbe9.jpg,1,5,615,881,699,1314,1496,1
181,6b634bbe9.jpg,2,5,0,0,0,0,0,0
181,6b634bbe9.jpg,3,5,2440,4171,3777,6217,6611,1
182,846788254.jpg,0,5,260,166,1,261,426,1
182,846788254.jpg,1,5,1151,6751,1346,2497,7902,1
182,846788254.jpg,2,5,264,500,27,291,764,1
182,846788254.jpg,3,5,477,1153,4415,4892,1630,1
183,cfe40128c.jpg,0,5,0,353,0,0,353,0
183,cfe40128c.jpg,1,5,2940,2405,349,3289,5345,1
183,cfe40128c.jpg,2,5,730,1639,23,753,2369,1
183,cfe40128c.jpg,3,5,0,0,0,0,0,0
184,01e020dc5.jpg,0,5,1690,252,874,2564,1942,1
184,01e020dc5.jpg,1,5,23960,3493,14839,38799,27453,1
184,01e020dc5.jpg,2,5,0,7255,16476,16476,7255,0
184,01e020dc5.jpg,3,5,0,2767,3837,3837,2767,0
185,cb383b2f7.jpg,0,5,975,1479,1719,2694,2454,1
185,cb383b2f7.jpg,1,5,0,0,0,0,0,0
185,cb383b2f7.jpg,2,5,0,2,408,408,2,0
185,cb383b2f7.jpg,3,5,0,0,0,0,0,0
186,a5fb2758e.jpg,0,5,0,0,0,0,0,0
186,a5fb2758e.jpg,1,5,4047,4524,0,4047,8571,1
186,a5fb2758e.jpg,2,5,0,26,6368,6368,26,0
186,a5fb2758e.jpg,3,5,0,1430,0,0,1430,0
187,65bb052e9.jpg,0,5,9216,4798,12577,21793,14014,1
187,65bb052e9.jpg,1,5,0,9048,0,0,9048,0
187,65bb052e9.jpg,2,5,616,7767,3188,3804,8383,1
187,65bb052e9.jpg,3,5,0,0,0,0,0,0
188,bf3d21ec7.jpg,0,5,0,0,0,0,0,0
188,bf3d21ec7.jpg,1,5,5019,630,4875,9894,5649,1
188,bf3d21ec7.jpg,2,5,0,35,0,0,35,0
188,bf3d21ec7.jpg,3,5,0,0,0,0,0,0
189,54c3ce6f0.jpg,0,5,0,765,0,0,765,0
189,54c3ce6f0.jpg,1,5,0,0,0,0,0,0
189,54c3ce6f0.jpg,2,5,19214,2657,8426,27640,21871,1
189,54c3ce6f0.jpg,3,5,0,0,0,0,0,0
190,b001f0e9b.jpg,0,5,0,0,0,0,0,0
190,b001f0e9b.jpg,1,5,7495,6171,2199,9694,13666,1
190,b001f0e9b.jpg,2,5,0,0,1557,1557,0,0
190,b001f0e9b.jpg,3,5,0,3940,0,0,3940,0
191,3704cdfd6.jpg,0,5,1213,172,11987,13200,1385,1
191,3704cdfd6.jpg,1,5,0,0,159,159,0,0
191,3704cdfd6.jpg,2,5,0,262,0,0,262,0
191,3704cdfd6.jpg,3,5,0,2058,0,0,2058,0
192,47aea9052.jpg,0,5,0,0,0,0,0,0
192,47aea9052.jpg,1,5,19066,5286,7309,26375,24352,1
192,47aea9052.jpg,2,5,16667,7876,6511,23178,24543,1
